ID,Business_Sourced
FIN1013903,0.6960886094240019
FIN1013904,0.7779601650091563
FIN1013905,0.760301879951065
FIN1013906,0.7219652100605184
FIN1013907,0.706460830897892
FIN1013908,0.6715703094739581
FIN1013909,0.7662366611430034
FIN1013910,0.7625349811182576
FIN1013911,0.6907531308065545
FIN1013912,0.7547642586866531
FIN1013913,0.6855397184594292
FIN1013914,0.5718797029234808
FIN1013915,0.4958684447736982
FIN1013916,0.48579352993660346
FIN1013917,0.31574289383677295
FIN1013918,0.7097240090794155
FIN1013919,0.6005368023774325
FIN1013920,0.28902690201975145
FIN1013921,0.22721857670785134
FIN1013922,0.19669762796525778
FIN1013923,0.42784122028064925
FIN1013924,0.532745577974283
FIN1013925,0.40424183416767945
FIN1013926,0.5461455091712342
FIN1013927,0.29764694568084465
FIN1013928,0.3758463894740565
FIN1013929,0.17120428154511277
FIN1013930,0.37921606862787854
FIN1013931,0.05786387214549929
FIN1013932,0.13718745854036382
FIN1013933,0.14322013447666251
FIN1013934,0.11729109092484835
FIN1013935,0.07679020467151051
FIN1013936,0.026830954884532975
FIN1013937,0.09483157033735871
FIN1013938,0.08892860813293152
FIN1013939,0.061496908857913674
FIN1013940,0.010255900318476384
FIN1013941,0.018110416747885022
FIN1013942,0.003341267008795117
FIN1013943,0.006408014771022956
FIN1013944,0.00826190428390453
FIN1013945,0.006721916912302284
FIN1013946,0.004103875989432795
FIN1013947,0.07417371479069587
FIN1013948,0.02204857941109947
FIN1013949,0.006330467004586025
FIN1013950,0.0023487144222893623
FIN1013951,0.01111332120970813
FIN1013952,0.0056940772797321616
FIN1013953,0.006398041861033766
FIN1013954,0.002912477384354138
FIN1013955,0.00604697158203842
FIN1013956,0.011912266972750557
FIN1013957,0.010095326006045633
FIN1013958,0.03530084586294471
FIN1013959,0.0015634398481543595
FIN1013960,0.7528961136283913
FIN1013961,0.6108075201730482
FIN1013962,0.6986774866457587
FIN1013963,0.6871293682236718
FIN1013964,0.8061852492870629
FIN1013965,0.7079737640956636
FIN1013966,0.736047668869252
FIN1013967,0.680630846647853
FIN1013968,0.32141192516810846
FIN1013969,0.6752206901493153
FIN1013970,0.6228403171439698
FIN1013971,0.6715663764955442
FIN1013972,0.426924454541276
FIN1013973,0.4978038233793969
FIN1013974,0.4250487921358809
FIN1013975,0.49535186378034973
FIN1013976,0.358549170097883
FIN1013977,0.2230282245548578
FIN1013978,0.1953230112331025
FIN1013979,0.28785079797883545
FIN1013980,0.0760033781529371
FIN1013981,0.11713585868553925
FIN1013982,0.07392031299716419
FIN1013983,0.035472746156208476
FIN1013984,0.019949465471807343
FIN1013985,0.02010124628652449
FIN1013986,0.009305776434731721
FIN1013987,0.007740944808249407
FIN1013988,0.01592657680583209
FIN1013989,0.010056570667059749
FIN1013990,0.0211672302594122
FIN1013991,0.006285577997262322
FIN1013992,0.007365678849744475
FIN1013993,0.00580674836676646
FIN1013994,0.010304139171202951
FIN1013995,0.00247625999512881
FIN1013996,0.6803064242304194
FIN1013997,0.8241937315461795
FIN1013998,0.8853711887770006
FIN1013999,0.43754497264593933
FIN1014000,0.7483998673327208
FIN1014001,0.8049615250247276
FIN1014002,0.5743646013318885
FIN1014003,0.6968499660175932
FIN1014004,0.5322981910585057
FIN1014005,0.44086283397606196
FIN1014006,0.5663957733661361
FIN1014007,0.5702875611311898
FIN1014008,0.6283573556285339
FIN1014009,0.4792940462524922
FIN1014010,0.5224788922401821
FIN1014011,0.39014235801372005
FIN1014012,0.2681879055624321
FIN1014013,0.631988321752065
FIN1014014,0.491961313381202
FIN1014015,0.3938722616861238
FIN1014016,0.352484327588701
FIN1014017,0.10537605630434604
FIN1014018,0.1650137052996027
FIN1014019,0.022476747424221136
FIN1014020,0.04544020077747971
FIN1014021,0.028941058014642772
FIN1014022,0.013002460114688155
FIN1014023,0.011426848487804717
FIN1014024,0.00957005310057016
FIN1014025,0.007270110373970155
FIN1014026,0.0024564365972964005
FIN1014027,0.004133774547309138
FIN1014028,0.005469264876115167
FIN1014029,0.0045923436037643975
FIN1014030,0.005569497725928582
FIN1014031,0.016016555794955492
FIN1014032,0.004795314765077591
FIN1014033,0.01468602376966667
FIN1014034,0.7674539001233603
FIN1014035,0.7027708479701682
FIN1014036,0.7060123924590843
FIN1014037,0.7387880196115129
FIN1014038,0.701449523878522
FIN1014039,0.7328230835265142
FIN1014040,0.6735568141301651
FIN1014041,0.2667962260581992
FIN1014042,0.025399893912071186
FIN1014043,0.024344610082130774
FIN1014044,0.02066550946918793
FIN1014045,0.009622770560917905
FIN1014046,0.004741915460607821
FIN1014047,0.004193523114418353
FIN1014048,0.8182730716947573
FIN1014049,0.7666075000187702
FIN1014050,0.4728956940088725
FIN1014051,0.6971052235898987
FIN1014052,0.7223212876142578
FIN1014053,0.49291407841379953
FIN1014054,0.7576387974185046
FIN1014055,0.8087374343171453
FIN1014056,0.6881062016508996
FIN1014057,0.6020703289953021
FIN1014058,0.6911380189915458
FIN1014059,0.5786475895423097
FIN1014060,0.4904967230062866
FIN1014061,0.4663216398409686
FIN1014062,0.3906528875820765
FIN1014063,0.6122434316955441
FIN1014064,0.24519069905853122
FIN1014065,0.31258237653126353
FIN1014066,0.27381784614766264
FIN1014067,0.42300195139677965
FIN1014068,0.24704912416266153
FIN1014069,0.15311497486531336
FIN1014070,0.1247330780233304
FIN1014071,0.0689246968022292
FIN1014072,0.09244174926856327
FIN1014073,0.021171112540318723
FIN1014074,0.013156320801332411
FIN1014075,0.02776677936666516
FIN1014076,0.046337255582754575
FIN1014077,0.007244967297614649
FIN1014078,0.012784001043811541
FIN1014079,0.005902629053467055
FIN1014080,0.0053596744348158865
FIN1014081,0.0029488111858231815
FIN1014082,0.025712401922702455
FIN1014083,0.002940443908625364
FIN1014084,0.0027367827232401857
FIN1014085,0.010091965844331046
FIN1014086,0.006993504204915247
FIN1014087,0.7718941129798776
FIN1014088,0.7625581866177332
FIN1014089,0.7268969328821593
FIN1014090,0.572583697659329
FIN1014091,0.7357534091420737
FIN1014092,0.7067045443578869
FIN1014093,0.7386675351138349
FIN1014094,0.7268263554576989
FIN1014095,0.723953696974001
FIN1014096,0.6549714037124761
FIN1014097,0.6794506938370802
FIN1014098,0.7604948669975946
FIN1014099,0.7570134944223151
FIN1014100,0.5320570810102231
FIN1014101,0.7566033008511809
FIN1014102,0.5641498691232051
FIN1014103,0.7430349529536291
FIN1014104,0.39234241929360775
FIN1014105,0.4183937077649681
FIN1014106,0.6182598454806537
FIN1014107,0.433875605534542
FIN1014108,0.39581378825444724
FIN1014109,0.39990635015328013
FIN1014110,0.4354683674367167
FIN1014111,0.21582450936821498
FIN1014112,0.17816929776121088
FIN1014113,0.11416060650048886
FIN1014114,0.23133856368353042
FIN1014115,0.2148065094651458
FIN1014116,0.32427071668607504
FIN1014117,0.15858530351695432
FIN1014118,0.07430437125068107
FIN1014119,0.08520230598553871
FIN1014120,0.039464353862082184
FIN1014121,0.0614189636844248
FIN1014122,0.055382394674279016
FIN1014123,0.008530631236320921
FIN1014124,0.008303349200253291
FIN1014125,0.0048006124055530236
FIN1014126,0.008306691224275036
FIN1014127,0.016651718907881672
FIN1014128,0.005496887361383584
FIN1014129,0.05620742199675667
FIN1014130,0.006668282840638833
FIN1014131,0.00816358389327827
FIN1014132,0.007476085167970632
FIN1014133,0.009708448984197194
FIN1014134,0.012863888667711983
FIN1014135,0.002616761718779495
FIN1014136,0.005109166544966748
FIN1014137,0.006900247222642241
FIN1014138,0.8106052799405855
FIN1014139,0.784961572323621
FIN1014140,0.6778925992054545
FIN1014141,0.7423942679044139
FIN1014142,0.8272910567274634
FIN1014143,0.7729062814432127
FIN1014144,0.6717937472779505
FIN1014145,0.6842464838287812
FIN1014146,0.5713356202625398
FIN1014147,0.8361310514718507
FIN1014148,0.7422530113790728
FIN1014149,0.795243923429439
FIN1014150,0.6261187840069046
FIN1014151,0.6927131153970306
FIN1014152,0.5147089915357563
FIN1014153,0.7063404767929861
FIN1014154,0.42509253615508075
FIN1014155,0.2146268605080234
FIN1014156,0.3933667113878411
FIN1014157,0.5822774921533963
FIN1014158,0.7215767034364797
FIN1014159,0.47576870589668563
FIN1014160,0.5233508818736917
FIN1014161,0.3551988294334882
FIN1014162,0.3279307879603037
FIN1014163,0.49126457787481476
FIN1014164,0.43914480753899543
FIN1014165,0.5146542411193561
FIN1014166,0.3242380442495022
FIN1014167,0.3505852188486319
FIN1014168,0.19527068745802326
FIN1014169,0.33304715285147984
FIN1014170,0.3025081364782665
FIN1014171,0.24304118068019445
FIN1014172,0.14690440493040247
FIN1014173,0.05660435036038126
FIN1014174,0.0795811813350049
FIN1014175,0.02322007739103202
FIN1014176,0.03296441008679306
FIN1014177,0.03853866594173258
FIN1014178,0.020492290026188683
FIN1014179,0.04005368279847632
FIN1014180,0.008199582708112035
FIN1014181,0.008491788855820748
FIN1014182,0.025965943768008096
FIN1014183,0.019568749809592306
FIN1014184,0.00962266151415362
FIN1014185,0.018960975786950916
FIN1014186,0.008016345771170351
FIN1014187,0.03312862848213078
FIN1014188,0.006421029704750664
FIN1014189,0.006021871839590614
FIN1014190,0.06465637672563998
FIN1014191,0.004213968838438302
FIN1014192,0.004267130103303676
FIN1014193,0.012411655974972586
FIN1014194,0.0028835924419494887
FIN1014195,0.014658664807127655
FIN1014196,0.007311136210629952
FIN1014197,0.018268262532050973
FIN1014198,0.7700113345347056
FIN1014199,0.7056239708611348
FIN1014200,0.7069086099270295
FIN1014201,0.697505281938274
FIN1014202,0.7553930712993653
FIN1014203,0.4947258787296572
FIN1014204,0.7556827307052519
FIN1014205,0.7267102482517203
FIN1014206,0.6884894242236023
FIN1014207,0.6884894242236023
FIN1014208,0.5928122962724196
FIN1014209,0.571905051492761
FIN1014210,0.5127804847278579
FIN1014211,0.6422026574128668
FIN1014212,0.5940303401805147
FIN1014213,0.38660006394745067
FIN1014214,0.38444427556335
FIN1014215,0.6487072974739847
FIN1014216,0.3320014271560262
FIN1014217,0.35705471851003634
FIN1014218,0.21289740162190116
FIN1014219,0.19403483239278538
FIN1014220,0.09274801455767961
FIN1014221,0.08593039538065679
FIN1014222,0.06370447313789625
FIN1014223,0.02852421991180455
FIN1014224,0.024223864925952257
FIN1014225,0.04270063400249366
FIN1014226,0.017526497678987576
FIN1014227,0.015465585105733924
FIN1014228,0.011320897752532212
FIN1014229,0.004384145904938112
FIN1014230,0.004278914932239858
FIN1014231,0.006513761240671315
FIN1014232,0.03150429017992072
FIN1014233,0.0043995065696181635
FIN1014234,0.008072381741509283
FIN1014235,0.004018363224786882
FIN1014236,0.03615033782470824
FIN1014237,0.8143897970871385
FIN1014238,0.8416349433500225
FIN1014239,0.7129386855116963
FIN1014240,0.7279348321340648
FIN1014241,0.7684381501591232
FIN1014242,0.6114469572253933
FIN1014243,0.5497839647540398
FIN1014244,0.5957689134919408
FIN1014245,0.5708236822252867
FIN1014246,0.25386024973594334
FIN1014247,0.08982026003887694
FIN1014248,0.09966275526612761
FIN1014249,0.01378845106762536
FIN1014250,0.06574664890022143
FIN1014251,0.0283109239834653
FIN1014252,0.00890726454817213
FIN1014253,0.02102779837731356
FIN1014254,0.003368970421532289
FIN1014255,0.7725524608074242
FIN1014256,0.4395080519828573
FIN1014257,0.5138251581946941
FIN1014258,0.16814386945077198
FIN1014259,0.010155528747632031
FIN1014260,0.0051683299270075264
FIN1014261,0.7216626340858596
FIN1014262,0.5760111050890319
FIN1014263,0.36962329066215444
FIN1014264,0.37959478632923055
FIN1014265,0.5884687299271377
FIN1014266,0.5161357794830026
FIN1014267,0.5507431337419174
FIN1014268,0.8317987210799149
FIN1014269,0.6623174664265677
FIN1014270,0.7854754697673296
FIN1014271,0.6693362050771019
FIN1014272,0.580492687616492
FIN1014273,0.5812822137357225
FIN1014274,0.7350737111799182
FIN1014275,0.6038493117019357
FIN1014276,0.5586838748266478
FIN1014277,0.41151244912249485
FIN1014278,0.4066514288624432
FIN1014279,0.4624021640333479
FIN1014280,0.2604632662287403
FIN1014281,0.45199134295385146
FIN1014282,0.3744816520022964
FIN1014283,0.17659701164415903
FIN1014284,0.12961814956571768
FIN1014285,0.13741942193499174
FIN1014286,0.0685843033633965
FIN1014287,0.18160499768145816
FIN1014288,0.05281156302858962
FIN1014289,0.012202870024226507
FIN1014290,0.01562989232311333
FIN1014291,0.035085962908270256
FIN1014292,0.014845982136155577
FIN1014293,0.0660223522742493
FIN1014294,0.030480763527537397
FIN1014295,0.019872841479286602
FIN1014296,0.005372726751128199
FIN1014297,0.005771280025726578
FIN1014298,0.009783890756367066
FIN1014299,0.0070771042579534675
FIN1014300,0.005259834924119164
FIN1014301,0.01271924503377163
FIN1014302,0.005402879185931435
FIN1014303,0.5894403549578874
FIN1014304,0.8458501491480683
FIN1014305,0.6718187030447487
FIN1014306,0.7838927539153191
FIN1014307,0.7274721632745877
FIN1014308,0.6462160045861433
FIN1014309,0.7356091385015214
FIN1014310,0.5158266763581452
FIN1014311,0.37170134080678335
FIN1014312,0.4847698665749952
FIN1014313,0.3885062700928849
FIN1014314,0.20952310558288048
FIN1014315,0.19182258656939874
FIN1014316,0.19032151485681498
FIN1014317,0.094415558679402
FIN1014318,0.018596664351345424
FIN1014319,0.03122861221858897
FIN1014320,0.01264434150742322
FIN1014321,0.00656987850524845
FIN1014322,0.05391625373131967
FIN1014323,0.04530509106118981
FIN1014324,0.017747737777296168
FIN1014325,0.7257032590401359
FIN1014326,0.8116925093031615
FIN1014327,0.8243780278397926
FIN1014328,0.8083648437702008
FIN1014329,0.6261295911829874
FIN1014330,0.37482161867853664
FIN1014331,0.7589889821248758
FIN1014332,0.6243442263406203
FIN1014333,0.5746972282679236
FIN1014334,0.35067976260583933
FIN1014335,0.12597658058432223
FIN1014336,0.07321231765728903
FIN1014337,0.14396663910480872
FIN1014338,0.0066807274129175075
FIN1014339,0.10102153217590375
FIN1014340,0.026151359266175785
FIN1014341,0.07685382569411608
FIN1014342,0.0039530319865002505
FIN1014343,0.027560266200527664
FIN1014344,0.6838039964739997
FIN1014345,0.7364643335791002
FIN1014346,0.8270846892837704
FIN1014347,0.7510695022280561
FIN1014348,0.7887983205627138
FIN1014349,0.7569102300781698
FIN1014350,0.7573523663932793
FIN1014351,0.748468710001414
FIN1014352,0.7351817503119232
FIN1014353,0.5956369695607026
FIN1014354,0.49927816544505393
FIN1014355,0.5357884483007991
FIN1014356,0.47827175112018244
FIN1014357,0.34166348392586043
FIN1014358,0.33394323503090534
FIN1014359,0.1309631176466609
FIN1014360,0.17241826007182884
FIN1014361,0.0427483309679023
FIN1014362,0.01401585997751773
FIN1014363,0.05509969965930649
FIN1014364,0.049703787035976624
FIN1014365,0.014528379185510587
FIN1014366,0.050136942951023146
FIN1014367,0.01856700419120809
FIN1014368,0.01102165977564826
FIN1014369,0.0077828478493167505
FIN1014370,0.006998866898349116
FIN1014371,0.029783891544205427
FIN1014372,0.00653366796749452
FIN1014373,0.8141780613246946
FIN1014374,0.6440473473006872
FIN1014375,0.7121629396617545
FIN1014376,0.527625268037512
FIN1014377,0.5844809390423714
FIN1014378,0.5297152296294406
FIN1014379,0.44337303057868915
FIN1014380,0.12808434688953732
FIN1014381,0.04992838052534972
FIN1014382,0.023724270250881554
FIN1014383,0.043681117178415274
FIN1014384,0.02160550865299654
FIN1014385,0.016373013017855244
FIN1014386,0.011211612625942627
FIN1014387,0.8009825056249378
FIN1014388,0.7745468369499713
FIN1014389,0.6703852638080942
FIN1014390,0.7017613714433718
FIN1014391,0.7577313606993719
FIN1014392,0.5713598644893297
FIN1014393,0.7675083011647887
FIN1014394,0.6437736625294075
FIN1014395,0.6741025750366375
FIN1014396,0.5127905021443515
FIN1014397,0.4237262272217991
FIN1014398,0.6561919756991593
FIN1014399,0.47020831545989655
FIN1014400,0.2243367730053896
FIN1014401,0.19100892937421807
FIN1014402,0.05170240620894397
FIN1014403,0.05080875444965551
FIN1014404,0.011945180390473667
FIN1014405,0.023907855910547466
FIN1014406,0.008054990918211087
FIN1014407,0.06740406285582465
FIN1014408,0.006724328117431783
FIN1014409,0.010095773682603417
FIN1014410,0.004992718507184748
FIN1014411,0.013480363081680692
FIN1014412,0.7482718518446891
FIN1014413,0.732731010675085
FIN1014414,0.7507427665505625
FIN1014415,0.816026040064839
FIN1014416,0.5608219745811316
FIN1014417,0.4482830121735317
FIN1014418,0.5299950083149302
FIN1014419,0.5634742545057028
FIN1014420,0.22751034533031406
FIN1014421,0.17593500643750248
FIN1014422,0.013637803202797269
FIN1014423,0.02144557045403874
FIN1014424,0.0030907712683371272
FIN1014425,0.003974021688387652
FIN1014426,0.0075164080235870295
FIN1014427,0.007328488816697675
FIN1014428,0.0040187090270665275
FIN1014429,0.5341616308023546
FIN1014430,0.6899282719650015
FIN1014431,0.766155693334603
FIN1014432,0.7177238758679632
FIN1014433,0.6984954079854004
FIN1014434,0.6130698488838905
FIN1014435,0.5327768333296786
FIN1014436,0.6899504988596943
FIN1014437,0.7273594390033923
FIN1014438,0.7415478234681768
FIN1014439,0.7624166879420962
FIN1014440,0.727615445455065
FIN1014441,0.7459013182781347
FIN1014442,0.40203089668940517
FIN1014443,0.7609545641584521
FIN1014444,0.7929486527667517
FIN1014445,0.4442446040521271
FIN1014446,0.6714521490008555
FIN1014447,0.4623085721152321
FIN1014448,0.49047100253007914
FIN1014449,0.5475270666638481
FIN1014450,0.41921282275323707
FIN1014451,0.2816350239048242
FIN1014452,0.34969613841097885
FIN1014453,0.18252064366770226
FIN1014454,0.2713660943236987
FIN1014455,0.12336464101492742
FIN1014456,0.10352209658387805
FIN1014457,0.07689244756088252
FIN1014458,0.09229832671264801
FIN1014459,0.08076973450237673
FIN1014460,0.07183753646122393
FIN1014461,0.01206598523565651
FIN1014462,0.005837721691427301
FIN1014463,0.0026100743753469146
FIN1014464,0.003135785244694899
FIN1014465,0.013501146882106987
FIN1014466,0.013791065636274831
FIN1014467,0.010278427892997304
FIN1014468,0.006276125985361343
FIN1014469,0.07685382569411608
FIN1014470,0.008282775848531643
FIN1014471,0.00627822903342902
FIN1014472,0.013250872566366914
FIN1014473,0.012277661087190429
FIN1014474,0.7029315907621253
FIN1014475,0.7797699781155366
FIN1014476,0.7322163107067754
FIN1014477,0.7928712907883172
FIN1014478,0.8138517439463361
FIN1014479,0.7050700692541901
FIN1014480,0.7156832667856895
FIN1014481,0.8096240152460668
FIN1014482,0.7366547161830779
FIN1014483,0.840899330489324
FIN1014484,0.7133744237308518
FIN1014485,0.8516514902628444
FIN1014486,0.7168613738458717
FIN1014487,0.5223592756240777
FIN1014488,0.5100681079455321
FIN1014489,0.6826071185805579
FIN1014490,0.6081989743631522
FIN1014491,0.7840793388111903
FIN1014492,0.6618095967634751
FIN1014493,0.5757948026048401
FIN1014494,0.4383880283321318
FIN1014495,0.7669376626602954
FIN1014496,0.29904851613206607
FIN1014497,0.7628060582903922
FIN1014498,0.7631104919687699
FIN1014499,0.6853888436385944
FIN1014500,0.6656780332016766
FIN1014501,0.6781225619018053
FIN1014502,0.7100911010761076
FIN1014503,0.5309641959896492
FIN1014504,0.5714831475420796
FIN1014505,0.48311369673783067
FIN1014506,0.5875362630892965
FIN1014507,0.530752117673748
FIN1014508,0.4194261536350018
FIN1014509,0.6553084824021032
FIN1014510,0.38707221340716547
FIN1014511,0.5026776452294377
FIN1014512,0.7146681966069335
FIN1014513,0.45700411041776556
FIN1014514,0.42120012706235593
FIN1014515,0.3493631396086074
FIN1014516,0.4339967574134728
FIN1014517,0.4161136327691685
FIN1014518,0.5144634501127235
FIN1014519,0.504168050884484
FIN1014520,0.4970392536133411
FIN1014521,0.4535322161652354
FIN1014522,0.4751629899709974
FIN1014523,0.19209848542057223
FIN1014524,0.3089271495497695
FIN1014525,0.19381754549385388
FIN1014526,0.2683379717423492
FIN1014527,0.4688668110192457
FIN1014528,0.22390593894495237
FIN1014529,0.11173559673291437
FIN1014530,0.22470690265497953
FIN1014531,0.12136520799121882
FIN1014532,0.14206274948492337
FIN1014533,0.08141241449142195
FIN1014534,0.02595550106931313
FIN1014535,0.029704547846416775
FIN1014536,0.08073910248763012
FIN1014537,0.017780925616062832
FIN1014538,0.16606474343434058
FIN1014539,0.15198645167101127
FIN1014540,0.10792891383713918
FIN1014541,0.10316583572140103
FIN1014542,0.07129493501560022
FIN1014543,0.016596115816851338
FIN1014544,0.011985049117990237
FIN1014545,0.0036821251900531213
FIN1014546,0.018315859179190364
FIN1014547,0.03663958163513372
FIN1014548,0.05199533435246632
FIN1014549,0.018485509671988743
FIN1014550,0.03314370762146691
FIN1014551,0.046304446353550535
FIN1014552,0.008339798366864815
FIN1014553,0.014226876956026457
FIN1014554,0.01673186473940434
FIN1014555,0.015833884734968218
FIN1014556,0.005949021267822059
FIN1014557,0.040950988376914625
FIN1014558,0.014833777413664649
FIN1014559,0.003953935923783941
FIN1014560,0.008195899377824998
FIN1014561,0.014026565893338307
FIN1014562,0.0020157109909146897
FIN1014563,0.002294145613558413
FIN1014564,0.006908431557045512
FIN1014565,0.007429796419799127
FIN1014566,0.0054752189026157465
FIN1014567,0.0064356492184158565
FIN1014568,0.005857542621033495
FIN1014569,0.016411737071847784
FIN1014570,0.003913783803864825
FIN1014571,0.003449288013595049
FIN1014572,0.020375632098750988
